trans_no,refund_trans_no
2008080001170194324924102216,20200810000200003D8539555371
2008080001170194380138799253,20200810000200003DD532967364
2008080001170194409440176590,20200810000200003DD616692484
2008080001170194454773144760,20200810000200003E4341684010
2008080001170194459080802725,20200810000200003EA7CE8C7001
2008080001170194482002018699,20200810000200003EB326B77277
2008080001170194487400716867,20200810000200003EB439D07437
2008080001170194501524004651,20200810000200003EE5D5054139
2008080001170194504723687116,20200810000200003EF8AFBF5090
2008080001170194514629699433,20200810000200003F72B20C2728
2008080001170194524205247578,20200810000200003F886FD52896
2008080001170194524325900708,20200810000200003FAE95552599
2008080001170194528682914169,20200810000200003FD2FAAC6373
2008080001170194552608743278,20200810000200003FDF421B4029
2008080001170194555510437854,2020081000020000400879FD3912
2008080001170194558426103431,2020081000020000402858F10468
2008080001170194563282463164,20200810000200004038AF019892
2008080001170194570217875911,20200810000200004088B7A89195
2008080001170194583160068812,20200810000200004095DF212733
2008080001170194587949079788,202008100002000040E74DC88440
2008080001170194612321058281,2020081000020000411868A36975
2008080001170194617219476401,2020081000020000412F165B7852
2008080001170194617919435268,2020081000020000419B5B914658
2008080001170194645146390665,202008100002000041A9CA9D3425
2008080001170194675004248529,202008100002000041D7E5105685
2008080001170194677759633513,20200810000200004215E6AC3287
2008080001170194687141932336,2020081000020000425C39570947
2008080001170194689259710243,2020081000020000426606035846
2008080001170194689521586253,2020081000020000428AF92A6803
2008080001170194700754666738,202008100002000042A4B8554402
2008080001170194720106371228,202008100002000042FD8F513451
2008080001170194724981413010,202008100002000043077BE68396
2008080001170194753021445035,2020081000020000434624208090
2008080001170194768134290771,2020081000020000435709CE5466
2008080001170194789568934568,202008100002000043AC0FB51180
2008080001170194804687291542,202008100002000043CF11728299
2008080001170194831834645801,202008100002000043E3F25A8066
2008080001170194835136486332,202008100002000043ED874D5838
2008080001170194844528210671,202008100002000043F725826744
2008080001170194851097438594,202008100002000044068DBD3291
2008080001170194866530734396,20200810000200004433E0161003
2008080001170194869590205843,20200810000200004475F47C9319
2008080001170194871155878726,202008100002000044784EF40702
2008080001170194891516037007,2020081000020000447CC5A45007
2008080001170194922674600537,202008100002000044E6FFB52031
2008080001170194933651679839,20200810000200004526A0613984
2008080001170194934188969477,2020081000020000452888DE7900
2008080001170194953294373897,20200810000200004540FE4B4104
2008080001170194954215257145,2020081000020000455192F97471
2008080001170194969239478154,202008100002000045CCD4162203
2008080001170194993244480283,202008100002000046427CDF6705
2008090001170194000338781843,20200810000200004665B8CC5370
2008090001170194000615682501,2020081000020000467F94078614
2008090001170194000843186094,2020081000020000468B17D95959
2008090001170194000853068951,202008100002000046CD634D6026
2008090001170194000860336456,2020081000020000476129E08381
2008090001170194000864817224,2020081000020000476171FE5063
2008090001170194000978860479,2020081000020000476DEA0D9131
2008090001170194001247975871,202008100002000047AF112E8456
2008090001170194001375915840,202008100002000047C03A788761
2008090001170194001785748434,202008100002000047C5AA190136
2008090001170194001850367222,202008100002000047D98A019580
2008090001170194001970147517,202008100002000048031E370467
2008090001170194002049226981,20200810000200004808E6AA6966
2008090001170194002349342881,2020081000020000483E61431127
2008090001170194002392030030,2020081000020000489828447213
2008090001170194002434507370,202008100002000048BCA28D2593
2008090001170194002536787535,202008100002000049339DB08677
2008090001170194002539832961,2020081000020000495032B74106
2008090001170194002717979144,2020081000020000495D80206547
2008090001170194002782112156,2020081000020000495E30A69264
2008090001170194002802081097,20200810000200004975B3E88379
2008090001170194002829920731,20200810000200004975DA5A9632
2008090001170194002843694355,202008100002000049C0C7BE0577
2008090001170194002929024332,202008100002000049EA8E196703
2008090001170194003186442685,20200810000200004A1EC3131460
2008090001170194003228548887,20200810000200004A287D960527
2008090001170194003395729936,20200810000200004A2982909457
2008090001170194003405143713,20200810000200004A2A32616423
2008090001170194003541606447,20200810000200004A536FE31722
2008090001170194003549616134,20200810000200004A6CBDCC9767
2008090001170194003707234673,20200810000200004A8216C31484
2008090001170194003742017808,20200810000200004BA28E813187
2008090001170194003847982404,20200810000200004BCCFC534421
2008090001170194003871837063,20200810000200004BDBA7547017
2008090001170194004207714022,20200810000200004C0353D35660
2008090001170194004263135923,20200810000200004C306BB41770
2008090001170194004933412371,20200810000200004C64C20D4187
2008090001170194005278421396,20200810000200004CBAB2E31891
2008090001170194005290034975,20200810000200004CF3906F8901
2008090001170194005552667146,20200810000200004D38A66C1069
2008090001170194005556937134,20200810000200004D5F01AE9653
2008090001170194005601357107,20200810000200004DA63D8C7287
2008090001170194005645686693,20200810000200004DDD640C2294
2008090001170194005825800382,20200810000200004DE1F5EC9022
2008090001170194005928899469,20200810000200004DE721D68899
2008090001170194006103079241,20200810000200004E121C534358
2008090001170194006146723851,20200810000200004E325CA37024
2008090001170194006337710849,20200810000200004E5208AC5228
2008090001170194006427953515,20200810000200004E5AAFE90444
2008090001170194006580321672,20200810000200004E94CAEE3489
2008090001170194006675683526,20200810000200004F72B9DA7265
2008090001170194006681728157,202008100002000050D4F4FC6362
2008090001170194006763482186,202008100002000050DC49461365
2008090001170194006828991687,202008100002000050ED22FC5049
2008090001170194006970883996,202008100002000050EF36046019
2008090001170194007062277371,20200810000200005145AD7A3638
2008090001170194007186558746,20200810000200005148B1D69905
2008090001170194007277015469,202008100002000051620DC12375
2008090001170194007527637081,2020081000020000517943DF7443
2008090001170194007677356322,2020081000020000517DF07B8824
2008090001170194007846666046,202008100002000051D424763973
2008090001170194007895747652,202008100002000051E80AE35875
2008090001170194007969851100,2020081000020000520641AC2170
2008090001170194008029834470,20200810000200005233FF2C4129
2008090001170194008032187745,2020081000020000524580687483
2008090001170194008248300301,20200810000200005246FB890765
2008090001170194008310632080,2020081000020000526060131272
2008090001170194008367005101,20200810000200005272FF8E5353
2008090001170194008472372722,202008100002000052D5361D9164
2008090001170194008480792262,202008100002000052D9893F7837
2008090001170194008509726174,202008100002000052E6500D3625
2008090001170194008598887633,2020081000020000530E8F8D6431
2008090001170194008686648886,202008100002000053202F1A5616
2008090001170194008732909943,2020081000020000532EEDB90222
2008090001170194008816437852,202008100002000053732D641305
2008090001170194008830387536,2020081000020000537C68892792
2008090001170194009027460625,2020081000020000539893537558
2008090001170194009178760616,202008100002000053C4A7FA3035
2008090001170194009382402274,202008100002000053DCD2223661
2008090001170194009395911579,202008100002000053FF73212989
2008090001170194009487712819,2020081000020000540264C53811
2008090001170194009520782524,2020081000020000546AEBB48030
2008090001170194009592935762,202008100002000054A051980293
2008090001170194009639638139,202008100002000054D8C9062742
2008090001170194009654189609,202008100002000054DB5D0D4005
2008090001170194009782292795,202008100002000054FC59E21968
2008090001170194009834660135,2020081000020000550A92173185
2008090001170194009877207932,2020081000020000551EC3AD0032
2008090001170194009991174153,2020081000020000556B2AD75401
2008090001170194010040198556,202008100002000055A67A253288
2008090001170194010388386182,202008100002000055B5D8397498
2008090001170194010487734851,202008100002000055C6AA629279
2008090001170194010567892164,202008100002000055EE15196061
2008090001170194010796039820,202008100002000055F4E4454220
2008090001170194010954962491,20200810000200005607D5CC3492
2008090001170194010984474280,202008100002000056310F948919
2008090001170194010991934890,2020081000020000569C091E3427
2008090001170194011038354353,2020081000020000569C50069186
2008090001170194011051827812,20200810000200005722609D3958
2008090001170194011093420966,2020081000020000573B59CE8616
2008090001170194011146895522,20200810000200005762E96C8074
2008090001170194011273207309,2020081000020000576A37749764
2008090001170194011284205469,20200810000200005819CAEE4928
2008090001170194011322379341,2020081000020000588FD2A17337
2008090001170194011601002948,202008100002000058A0AD756005
2008090001170194011642234070,202008100002000058F254889215
2008090001170194011692942287,202008100002000058FD98524401
2008090001170194011922705504,20200810000200005951A5953273
2008090001170194011976184141,202008100002000059B031656761
2008090001170194011997649621,20200810000200005AA84A654710
2008090001170194012025472581,20200810000200005ABC476A0211
2008090001170194012027357827,20200810000200005AD703467190
2008090001170194012092696446,20200810000200005B168B696871
2008090001170194012112150686,20200810000200005B20E7955630
2008090001170194012121073995,20200810000200005B4AC0452835
2008090001170194012230476519,20200810000200005B599F625626
2008090001170194012284290957,20200810000200005B9B78DA1009
2008090001170194012574804269,20200810000200005C86D9BF5139
2008090001170194012751487723,20200810000200005C8E589E6983
2008090001170194012758424302,20200810000200005C9058B55284
2008090001170194012780414258,20200810000200005CA9412A7076
2008090001170194012809117348,20200810000200005D1215B57260
2008090001170194012859116387,20200810000200005D302C182458
2008090001170194013232741642,20200810000200005D440D0A1886
2008090001170194013266068826,20200810000200005DFF82490396
2008090001170194013503818511,20200810000200005E1B7FB33745
2008090001170194013838867058,20200810000200005E5F9CD99131
2008090001170194013861561045,20200810000200005E8E3C3B1337
2008090001170194013882016645,20200810000200005EABA9BF6690
2008090001170194013972276688,20200810000200005EDFA41C5148
2008090001170194014011693689,20200810000200005EE181043002
2008090001170194014058990721,20200810000200005F0AD8D70193
2008090001170194014111229399,20200810000200005F4A0B048300
2008090001170194014139330332,20200810000200005F5FFC828589
2008090001170194014249604612,20200810000200005F8DA7A03947
2008090001170194014298941123,20200810000200005FACADC25999
2008090001170194014327864100,20200810000200005FF2A17D1228
2008090001170194014430884391,20200810000200005FFF49FD2857
2008090001170194014457948308,2020081000020000603E82FB3445
2008090001170194014466103398,2020081000020000606229E98726
2008090001170194014492143613,202008100002000060D4F4022380
2008090001170194014690015574,202008100002000060E918A40201
2008090001170194014716121002,202008100002000061428DD52420
2008090001170194014718283589,2020081000020000615865278765
2008090001170194014749343866,2020081000020000616BF19A0632
2008090001170194014750751711,2020081000020000618D651E0721
2008090001170194014834368275,202008100002000061A33B4E1027
2008090001170194014907905441,202008100002000061C1508D5631
2008090001170194014960592133,2020081000020000620955958720
2008090001170194015183066087,2020081000020000620EE5DF5569
2008090001170194015195724272,2020081000020000623C34871090
